CardNumber,CardStatus,Used,Notes,Code,NameOnCard
8880877099979660,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979660
8880877099979676,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979676
8880877099979682,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979682
8880002991017180,BA,TRUE,002,SMAC Prestige, 2991017180
8880002991017196,BA,TRUE,002,SMAC Prestige, 2991017196
8880002991017207,BA,TRUE,002,SMAC Prestige, 2991017207
8880002991017213,BA,TRUE,002,SMAC Prestige, 2991017213
8880002991017229,BA,FALSE,002,SMAC Prestige, 2991017229
8880002991017235,BA,FALSE,002,SMAC Prestige, 2991017235
8880002991017241,BA,FALSE,002,SMAC Prestige, 2991017241
8880002991017257,BA,FALSE,002,SMAC Prestige, 2991017257
8880002991017263,BA,FALSE,002,SMAC Prestige, 2991017263
8880002991017279,BA,FALSE,002,SMAC Prestige, 2991017279
8880002991017285,BA,FALSE,002,SMAC Prestige, 2991017285
8880002991017291,BA,FALSE,002,SMAC Prestige, 2991017291
8880002991017302,BA,FALSE,002,SMAC Prestige, 2991017302
8880002991017318,BA,FALSE,002,SMAC Prestige, 2991017318
8880002991017324,BA,FALSE,002,SMAC Prestige, 2991017324
8880002991017330,BA,FALSE,002,SMAC Prestige, 2991017330
8880002991017346,BA,FALSE,002,SMAC Prestige, 2991017346
8880002991017352,BA,FALSE,002,SMAC Prestige, 2991017352
8880002991017368,BA,FALSE,002,SMAC Prestige, 2991017368
8880002991017374,BA,FALSE,002,SMAC Prestige, 2991017374
8880002991017380,BA,FALSE,002,SMAC Prestige, 2991017380
8880002991017396,BA,FALSE,002,SMAC Prestige, 2991017396
8880002991017407,BA,FALSE,002,SMAC Prestige, 2991017407
8880002991017413,BA,FALSE,002,SMAC Prestige, 2991017413
8880002991017429,BA,FALSE,002,SMAC Prestige, 2991017429
8880002991017435,BA,FALSE,002,SMAC Prestige, 2991017435
8880002991017441,BA,FALSE,002,SMAC Prestige, 2991017441
8880002991017457,BA,FALSE,002,SMAC Prestige, 2991017457
8880002991017463,BA,FALSE,002,SMAC Prestige, 2991017463
8880002991017479,BA,FALSE,002,SMAC Prestige, 2991017479
8880002991017485,BA,FALSE,002,SMAC Prestige, 2991017485
8880002991017491,BA,FALSE,002,SMAC Prestige, 2991017491
8880002991017502,BA,FALSE,002,SMAC Prestige, 2991017502
8880002991017518,BA,FALSE,002,SMAC Prestige, 2991017518
8880002991017524,BA,FALSE,002,SMAC Prestige, 2991017524
8880002991017530,BA,FALSE,002,SMAC Prestige, 2991017530
8880002991017546,BA,FALSE,002,SMAC Prestige, 2991017546
8880002991017552,BA,FALSE,002,SMAC Prestige, 2991017552
8880002991017568,BA,FALSE,002,SMAC Prestige, 2991017568
8880002991017574,BA,FALSE,002,SMAC Prestige, 2991017574
8880002991017580,BA,FALSE,002,SMAC Prestige, 2991017580
8880002991017596,BA,FALSE,002,SMAC Prestige, 2991017596
8880002991017607,BA,FALSE,002,SMAC Prestige, 2991017607
8880002991017613,BA,FALSE,002,SMAC Prestige, 2991017613
8880002991017629,BA,FALSE,002,SMAC Prestige, 2991017629
8880002991017635,BA,FALSE,002,SMAC Prestige, 2991017635
8880002991017641,BA,FALSE,002,SMAC Prestige, 2991017641
8880002991017657,BA,FALSE,002,SMAC Prestige, 2991017657
8880002991017663,BA,FALSE,002,SMAC Prestige, 2991017663
8880002991017679,BA,FALSE,002,SMAC Prestige, 2991017679
8880352599117905,BA,FALSE,352,MOM card,MOM CARD 2599117905
8880352599117911,BA,FALSE,352,MOM card,MOM CARD 2599117911
8880352599117927,BA,FALSE,352,MOM card,MOM CARD 2599117927
8880352599117933,BA,FALSE,352,MOM card,MOM CARD 2599117933
8880352599117949,BA,FALSE,352,MOM card,MOM CARD 2599117949
8880352599117955,BA,FALSE,352,MOM card,MOM CARD 2599117955
8880352599117961,BA,FALSE,352,MOM card,MOM CARD 2599117961
8880352599117977,BA,FALSE,352,MOM card,MOM CARD 2599117977
8880352599117983,BA,FALSE,352,MOM card,MOM CARD 2599117983
8880352599117999,BA,FALSE,352,MOM card,MOM CARD 2599117999
8880352599118004,BA,FALSE,352,MOM card,MOM CARD 2599118004
8880352599118010,BA,FALSE,352,MOM card,MOM CARD 2599118010
8880352599118026,BA,FALSE,352,MOM card,MOM CARD 2599118026
8880352599118032,BA,FALSE,352,MOM card,MOM CARD 2599118032
8880352599118048,BA,FALSE,352,MOM card,MOM CARD 2599118048
8880352599118054,BA,FALSE,352,MOM card,MOM CARD 2599118054
8880352599118060,BA,FALSE,352,MOM card,MOM CARD 2599118060
8880352599118076,BA,FALSE,352,MOM card,MOM CARD 2599118076
8880352599118082,BA,FALSE,352,MOM card,MOM CARD 2599118082
8880352599118098,BA,FALSE,352,MOM card,MOM CARD 2599118098
8880352599118109,BA,FALSE,352,MOM card,MOM CARD 2599118109
8880352599118115,BA,FALSE,352,MOM card,MOM CARD 2599118115
8880352599118121,BA,FALSE,352,MOM card,MOM CARD 2599118121
8880352599118137,BA,FALSE,352,MOM card,MOM CARD 2599118137
8880352599118143,BA,FALSE,352,MOM card,MOM CARD 2599118143
8880352599118159,BA,FALSE,352,MOM card,MOM CARD 2599118159
8880352599118165,BA,FALSE,352,MOM card,MOM CARD 2599118165
8880352599118171,BA,FALSE,352,MOM card,MOM CARD 2599118171
8880352599118187,BA,FALSE,352,MOM card,MOM CARD 2599118187
8880352599118193,BA,FALSE,352,MOM card,MOM CARD 2599118193
8880352599118204,BA,FALSE,352,MOM card,MOM CARD 2599118204
8880352599118210,BA,FALSE,352,MOM card,MOM CARD 2599118210
8880352599118226,BA,FALSE,352,MOM card,MOM CARD 2599118226
8880352599118232,BA,FALSE,352,MOM card,MOM CARD 2599118232
8880352599118248,BA,FALSE,352,MOM card,MOM CARD 2599118248
8880352599118254,BA,FALSE,352,MOM card,MOM CARD 2599118254
8880352599118260,BA,FALSE,352,MOM card,MOM CARD 2599118260
8880352599118276,BA,FALSE,352,MOM card,MOM CARD 2599118276
8880352599118282,BA,FALSE,352,MOM card,MOM CARD 2599118282
8880352599118298,BA,FALSE,352,MOM card,MOM CARD 2599118298
8880352599118309,BA,FALSE,352,MOM card,MOM CARD 2599118309
8880352599118315,BA,FALSE,352,MOM card,MOM CARD 2599118315
8880352599118321,BA,FALSE,352,MOM card,MOM CARD 2599118321
8880352599118337,BA,FALSE,352,MOM card,MOM CARD 2599118337
8880352599118343,BA,FALSE,352,MOM card,MOM CARD 2599118343
8880352599118359,BA,FALSE,352,MOM card,MOM CARD 2599118359
8880352599118365,BA,FALSE,352,MOM card,MOM CARD 2599118365
8880352599118371,BA,FALSE,352,MOM card,MOM CARD 2599118371
8880352599118387,BA,FALSE,352,MOM card,MOM CARD 2599118387
8880352599118393,BA,FALSE,352,MOM card,MOM CARD 2599118393
8880352599118404,IIPS,TRUE,352,MOM card,MOM CARD 2599118404
8880352599118410,IIPS,TRUE,352,MOM card,MOM CARD 2599118410
8880352599118426,IIPS,TRUE,352,MOM card,MOM CARD 2599118426
8880352599118432,IIPS,TRUE,352,MOM card,MOM CARD 2599118432
8880352599118448,IIPS,FALSE,352,MOM card,MOM CARD 2599118448
8880352599118454,IIPS,FALSE,352,MOM card,MOM CARD 2599118454
8880352599118460,IIPS,FALSE,352,MOM card,MOM CARD 2599118460
8880352599118476,IIPS,FALSE,352,MOM card,MOM CARD 2599118476
8880352599118482,IIPS,FALSE,352,MOM card,MOM CARD 2599118482
8880352599118498,IIPS,FALSE,352,MOM card,MOM CARD 2599118498
8880352599118509,IIPS,FALSE,352,MOM card,MOM CARD 2599118509
8880352599118515,IIPS,FALSE,352,MOM card,MOM CARD 2599118515
8880352599118521,IIPS,FALSE,352,MOM card,MOM CARD 2599118521
8880352599118537,IIPS,FALSE,352,MOM card,MOM CARD 2599118537
8880352599118543,IIPS,FALSE,352,MOM card,MOM CARD 2599118543
8880352599118559,IIPS,FALSE,352,MOM card,MOM CARD 2599118559
8880352599118565,IIPS,FALSE,352,MOM card,MOM CARD 2599118565
8880352599118571,IIPS,FALSE,352,MOM card,MOM CARD 2599118571
8880352599118587,IIPS,FALSE,352,MOM card,MOM CARD 2599118587
8880352599118593,IIPS,FALSE,352,MOM card,MOM CARD 2599118593
8880352599118604,IIPS,FALSE,352,MOM card,MOM CARD 2599118604
8880352599118610,IIPS,FALSE,352,MOM card,MOM CARD 2599118610
8880352599118626,IIPS,FALSE,352,MOM card,MOM CARD 2599118626
8880352599118632,IIPS,FALSE,352,MOM card,MOM CARD 2599118632
8880352599118648,IIPS,FALSE,352,MOM card,MOM CARD 2599118648
8880352599118654,IIPS,FALSE,352,MOM card,MOM CARD 2599118654
8880352599118660,IIPS,FALSE,352,MOM card,MOM CARD 2599118660
8880352599118676,IIPS,FALSE,352,MOM card,MOM CARD 2599118676
8880352599118682,IIPS,FALSE,352,MOM card,MOM CARD 2599118682
8880352599118698,IIPS,FALSE,352,MOM card,MOM CARD 2599118698
8880352599118709,IIPS,FALSE,352,MOM card,MOM CARD 2599118709
8880352599118715,IIPS,FALSE,352,MOM card,MOM CARD 2599118715
8880352599118721,IIPS,FALSE,352,MOM card,MOM CARD 2599118721
8880352599118737,IIPS,FALSE,352,MOM card,MOM CARD 2599118737
8880352599118743,IIPS,FALSE,352,MOM card,MOM CARD 2599118743
8880352599118759,IIPS,FALSE,352,MOM card,MOM CARD 2599118759
8880352599118765,IIPS,FALSE,352,MOM card,MOM CARD 2599118765
8880352599118771,IIPS,FALSE,352,MOM card,MOM CARD 2599118771
8880352599118787,IIPS,FALSE,352,MOM card,MOM CARD 2599118787
8880352599118793,IIPS,FALSE,352,MOM card,MOM CARD 2599118793
8880352599118804,IIPS,FALSE,352,MOM card,MOM CARD 2599118804
8880352599118810,IIPS,FALSE,352,MOM card,MOM CARD 2599118810
8880352599118826,IIPS,FALSE,352,MOM card,MOM CARD 2599118826
8880352599118832,IIPS,FALSE,352,MOM card,MOM CARD 2599118832
8880352599118848,IIPS,FALSE,352,MOM card,MOM CARD 2599118848
8880352599118854,IIPS,FALSE,352,MOM card,MOM CARD 2599118854
8880352599118860,IIPS,FALSE,352,MOM card,MOM CARD 2599118860
8880352599118876,IIPS,FALSE,352,MOM card,MOM CARD 2599118876
8880352599118882,IIPS,FALSE,352,MOM card,MOM CARD 2599118882
8880352599118898,IIPS,FALSE,352,MOM card,MOM CARD 2599118898
8880188891003522,BA,TRUE,188,Toy Kingdom,TK EXPRESS 8891003522
8880188891003538,BA,TRUE,188,Toy Kingdom,TK EXPRESS 8891003538
8880188891003544,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003544
8880188891003550,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003550
8880188891003566,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003566
8880188891003572,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003572
8880188891003588,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003588
8880188891003594,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003594
8880188891003605,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003605
8880188891003611,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003611
8880188891003627,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003627
8880188891003633,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003633
8880188891003649,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003649
8880188891003655,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003655
8880188891003661,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003661
8880188891003677,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003677
8880188891003683,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003683
8880188891003699,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003699
8880188891003700,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003700
8880188891003716,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003716
8880188891003722,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003722
8880188891003738,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003738
8880188891003744,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003744
8880188891003750,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003750
8880188891003766,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003766
8880188891003772,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003772
8880188891003788,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003788
8880188891003794,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003794
8880188891003805,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003805
8880188891003811,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003811
8880188891003827,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003827
8880188891003833,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003833
8880188891003849,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003849
8880188891003855,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003855
8880188891003861,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003861
8880188891003877,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003877
8880188891003883,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003883
8880188891003899,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003899
8880188891003900,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003900
8880188891003916,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003916
8880188891003922,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003922
8880188891003938,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003938
8880188891003944,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003944
8880188891003950,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003950
8880188891003966,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003966
8880188891003972,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003972
8880188891003988,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003988
8880188891003994,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891003994
8880188891004009,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891004009
8880188891004015,BA,FALSE,188,Toy Kingdom,TK EXPRESS 8891004015
8880404191004385,BA,TRUE,404,Love Your Body Card,LYBC EXPRESS 4191004385
8880404191004391,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004391
8880404191004402,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004402
8880404191004418,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004418
8880404191004424,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004424
8880404191004430,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004430
8880404191004446,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004446
8880404191004452,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004452
8880404191004468,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004468
8880404191004474,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004474
8880404191004480,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004480
8880404191004496,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004496
8880404191004507,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004507
8880404191004513,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004513
8880404191004529,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004529
8880404191004535,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004535
8880404191004541,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004541
8880404191004557,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004557
8880404191004563,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004563
8880404191004579,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004579
8880404191004585,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004585
8880404191004591,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004591
8880404191004602,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004602
8880404191004618,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004618
8880404191004624,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004624
8880404191004630,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004630
8880404191004646,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004646
8880404191004652,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004652
8880404191004668,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004668
8880404191004674,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004674
8880404191004680,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004680
8880404191004696,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004696
8880404191004707,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004707
8880404191004713,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004713
8880404191004729,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004729
8880404191004735,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004735
8880404191004741,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004741
8880404191004757,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004757
8880404191004763,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004763
8880404191004779,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004779
8880404191004785,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004785
8880404191004791,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004791
8880404191004802,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004802
8880404191004818,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004818
8880404191004824,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004824
8880404191004830,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004830
8880404191004846,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004846
8880404191004852,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004852
8880404191004868,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004868
8880404191004874,BA,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004874
8880505191006424,BA,TRUE,505,ACE Rewards,ACE REWARDS 5191006424
8880505191006430,BA,TRUE,505,ACE Rewards,ACE REWARDS 5191006430
8880505191006446,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006446
8880505191006452,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006452
8880505191006468,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006468
8880505191006474,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006474
8880505191006480,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006480
8880505191006496,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006496
8880505191006507,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006507
8880505191006513,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006513
8880505191006529,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006529
8880505191006535,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006535
8880505191006541,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006541
8880505191006557,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006557
8880505191006563,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006563
8880505191006579,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006579
8880505191006585,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006585
8880505191006591,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006591
8880505191006602,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006602
8880505191006618,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006618
8880505191006624,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006624
8880505191006630,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006630
8880505191006646,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006646
8880505191006652,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006652
8880505191006668,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006668
8880505191006674,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006674
8880505191006680,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006680
8880505191006696,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006696
8880505191006707,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006707
8880505191006713,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006713
8880505191006729,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006729
8880505191006735,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006735
8880505191006741,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006741
8880505191006757,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006757
8880505191006763,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006763
8880505191006779,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006779
8880505191006785,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006785
8880505191006791,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006791
8880505191006802,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006802
8880505191006818,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006818
8880505191006824,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006824
8880505191006830,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006830
8880505191006846,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006846
8880505191006852,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006852
8880505191006868,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006868
8880505191006874,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006874
8880505191006880,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006880
8880505191006896,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006896
8880505191006907,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006907
8880505191006913,BA,FALSE,505,ACE Rewards,ACE REWARDS 5191006913
